PID,SalePrice
909279080,171614.0
907126050,135232.0
528144030,271911.0
535452060,126781.0
911202100,94399.0
531382090,186176.0
902477130,74435.0
527402150,139714.0
908102320,141043.0
908276140,113789.0
916455050,215109.0
905475160,122457.0
907250030,269946.0
909256010,131991.0
527368020,216199.0
908103280,149072.0
533210020,171648.0
534275100,115559.0
528250020,205379.0
906226120,194668.0
533213020,172904.0
528365090,314170.0
527354040,221882.0
531477040,179804.0
907410040,225170.0
535179160,114391.0
528280230,219315.0
528110070,272181.0
533238045,229508.0
528102080,373111.0
528174020,173828.0
528385050,241728.0
527405180,107189.0
532353120,123855.0
528228540,192022.0
902330040,167467.0
528290180,183414.0
533210010,171648.0
535402010,232855.0
907135080,141036.0
528186110,274877.0
923252075,155806.0
533244040,301522.0
903200080,129889.0
533130160,282503.0
528106110,347340.0
534201260,138109.0
916326010,229501.0
531452010,155621.0
905352030,224865.0
535453040,123179.0
903451050,111070.0
905107140,157596.0
528429060,270477.0
908102170,132872.0
535451050,112996.0
528390020,262828.0
902301150,100055.0
923228130,110898.0
909275310,202066.0
533206060,207338.0
534251320,152638.0
534450110,82960.0
905101310,143632.0
535453180,131396.0
904100160,127512.0
534476320,121687.0
527164090,177864.0
528290010,206126.0
528228415,201005.0
528275035,194418.0
902110080,164621.0
914476520,210263.0
534202180,130045.0
907410050,229687.0
907250050,272818.0
533213040,180226.0
528431030,235365.0
909451150,174103.0
906420130,243017.0
534202160,133580.0
909100170,103294.0
535402090,155288.0
907135230,135679.0
911175360,106255.0
905200100,111324.0
909252020,146432.0
905103140,137529.0
528228275,201533.0
528315060,284742.0
531376050,213414.0
903227020,135432.0
535354070,125375.0
527453130,165677.0
911370490,245225.0
909131170,141691.0
909275020,177776.0
528294050,198765.0
907285050,216351.0
908154040,278722.0
533206020,340365.0
908204180,112217.0
911175440,134222.0
907285100,236504.0
535152010,147150.0
905225090,170621.0
909282020,199749.0
527453060,166225.0
533352150,140423.0
535178100,135285.0
903481010,95575.0
905426010,192469.0
527107090,155093.0
907275080,230612.0
902402150,103584.0
528326060,295879.0
903231070,131900.0
535350040,117180.0
916386060,163512.0
527451330,129652.0
908102140,127531.0
535355020,222773.0
528480170,261835.0
528188060,214908.0
527161010,187099.0
528228455,189124.0
528292080,273285.0
528106060,329468.0
921205030,276269.0
905452120,149192.0
527212040,332316.0
531379030,202102.0
903236200,108699.0
906394040,215473.0
908225290,132545.0
903225140,122109.0
528104070,450736.0
533254130,155885.0
528344020,324301.0
534476150,163969.0
907227290,116851.0
528280180,232378.0
528118060,327290.0
909250040,181163.0
903234100,177967.0
527356040,196258.0
527354050,162251.0
906225210,150485.0
923230190,120625.0
903226060,158546.0
909455030,188579.0
905452040,159960.0
916384050,221620.0
907410020,207214.0
535152280,135463.0
909451180,156240.0
923228230,115592.0
527210050,359055.0
528365070,291451.0
907420040,180509.0
908275240,102012.0
527163010,187790.0
903225090,161822.0
908152060,145032.0
534202020,125811.0
535403280,132887.0
911204090,119853.0
527302060,190365.0
534275060,104744.0
535101110,150585.0
905107320,163493.0
923228310,115592.0
528190010,197313.0
533212100,187876.0
528429100,246204.0
909282030,350766.0
534478230,121815.0
528477080,239792.0
528221050,175214.0
535402180,117252.0
534479240,148829.0
527216070,415262.0
907194160,201675.0
916455120,225906.0
903430130,92045.0
534252060,156382.0
533251130,148489.0
902207140,111196.0
533208140,190068.0
528480180,240085.0
916403010,170439.0
916386140,230887.0
905106170,119042.0
923276180,123111.0
908154205,835098.0
909428180,163199.0
909276200,125720.0
527366030,258241.0
921205070,321073.0
535456050,158576.0
531376030,220671.0
910200060,133184.0
535126100,158500.0
528235170,209909.0
527146010,242511.0
527163100,189221.0
902206220,143746.0
909475300,186252.0
528445020,243790.0
535475010,179398.0
528327070,337995.0
528168040,307758.0
908275040,151297.0
923202025,193446.0
534175140,151639.0
903453080,210157.0
903455090,127062.0
909275230,165658.0
905229040,139432.0
527404030,127862.0
914478020,155000.0
535151020,131433.0
528110080,250311.0
535179050,123799.0
528118090,444345.0
906385020,192398.0
528326030,287479.0
533206070,237793.0
528292040,192817.0
528142010,297632.0
908227010,130709.0
528222030,195615.0
527402200,140318.0
923275140,124626.0
535454100,121866.0
534425310,139402.0
909425060,171585.0
923228210,115592.0
923226290,116358.0
527450030,145903.0
903484080,107968.0
905201090,138319.0
908102290,94926.0
909427230,221843.0
535176050,153911.0
902206090,137048.0
923228110,99199.0
528458130,337188.0
907192120,204700.0
906402200,349203.0
905101260,142823.0
923277080,123890.0
910203250,70012.0
903234220,136751.0
527451020,138528.0
534403040,151830.0
534403440,142161.0
907262080,235237.0
532351090,155867.0
535153140,139834.0
903206120,190418.0
916382010,224048.0
528348030,271774.0
527162130,224963.0
907410100,215259.0
535125060,226759.0
535152200,127289.0
528112150,243287.0
528458110,239447.0
905426150,205813.0
535453100,128430.0
535151160,134073.0
923204040,117451.0
903231090,144370.0
909276010,181527.0
528456180,236235.0
528235120,190776.0
902205020,93250.0
528366050,393754.0
907200280,129387.0
534427090,138995.0
903227150,132776.0
535455080,125734.0
902326030,200332.0
533223030,200218.0
906201200,292826.0
909276070,143949.0
907252050,224064.0
909251170,147726.0
923225260,234160.0
902204120,129887.0
535180130,119698.0
534431020,110128.0
535454030,95142.0
902102080,110967.0
905452140,176413.0
907410130,241519.0
527427160,173547.0
528228405,212079.0
528228430,210122.0
534250370,315166.0
909250210,128857.0
528490040,209776.0
910200040,125706.0
532479140,144127.0
532378180,118578.0
533125140,381530.0
902134060,91661.0
528253010,196394.0
904301410,112865.0
533251110,254158.0
528290190,198765.0
532376070,124117.0
535478090,116708.0
906380120,192536.0
902109140,162309.0
528172150,265160.0
907125040,136672.0
906201120,191237.0
527182020,198183.0
908227030,120215.0
908225170,99346.0
535426350,139268.0
535153150,146847.0
535451040,116878.0
907260040,202679.0
534276040,129187.0
527450460,142468.0
528144020,210389.0
534453150,111043.0
528228440,214179.0
535453160,122491.0
909275250,142545.0
528186180,219559.0
527455270,119360.0
908186070,161084.0
905225040,147004.0
902300090,110415.0
902110130,121678.0
907202190,130681.0
528482130,250921.0
909179020,264622.0
923228370,116358.0
903458010,122154.0
531450040,183976.0
923275200,122706.0
534451110,125499.0
916475110,262893.0
527107210,197852.0
527184020,197200.0
534276230,153010.0
533212130,187876.0
534478140,158073.0
907418010,213339.0
528221010,175794.0
533212060,170071.0
907194110,200081.0
907131090,212447.0
902109110,249926.0
909428280,203644.0
528102100,248988.0
527165020,196297.0
903426180,128583.0
906223040,232855.0
534276010,115178.0
907135020,140664.0
531478010,112725.0
906230030,312514.0
535375050,130329.0
909254130,176306.0
534225120,156899.0
528150090,283571.0
533125120,344690.0
903484020,132508.0
907295100,202169.0
906340090,361228.0
909252110,146378.0
527161040,194987.0
902408080,201242.0
531379050,247474.0
527427110,171838.0
534477090,131192.0
902102100,117685.0
531451280,199322.0
909251050,126619.0
534429130,131657.0
528104050,354066.0
902205130,93819.0
909176150,120616.0
527126030,239943.0
907254020,255522.0
904100030,135382.0
531376070,186756.0
923252080,110820.0
532479120,160720.0
923277030,122706.0
908275220,114043.0
528315110,329495.0
907290020,247060.0
526351030,154476.0
908228010,113624.0
908275110,144068.0
528110050,351966.0
909451100,156240.0
531384070,198332.0
528354100,247720.0
535475020,178216.0
527404150,107330.0
905451330,141656.0
535126040,185555.0
911102090,98654.0
904101040,135372.0
527325110,220954.0
528315070,265353.0
903454080,142331.0
527254070,258399.0
908103260,129260.0
903228060,141670.0
911128010,110044.0
528175050,199276.0
533208050,213328.0
528104010,286888.0
905104240,120386.0
527276040,154182.0
923252100,123111.0
535375140,99848.0
528235180,185774.0
527216050,469286.0
909277100,105370.0
909475040,246965.0
903233180,139125.0
903232030,108314.0
905104030,134368.0
909254100,141174.0
527455240,119755.0
905475510,135633.0
528180140,280014.0
534177180,242279.0
531451020,185442.0
909275040,146511.0
909129090,123250.0
528220040,184990.0
528439050,233191.0
527162140,237060.0
