PID,SalePrice
909279080,201078.0
907126050,149063.0
528144030,284110.0
535452060,135253.0
911202100,73507.0
531382090,176558.0
902477130,36121.0
527402150,136454.0
908102320,149957.0
908276140,102786.0
916455050,202948.0
905475160,130308.0
907250030,316989.0
909256010,133473.0
527368020,213439.0
908103280,153219.0
533210020,168564.0
534275100,122319.0
528250020,196685.0
906226120,117551.0
533213020,204675.0
528365090,316768.0
527354040,230022.0
531477040,106845.0
907410040,201325.0
535179160,120897.0
528280230,215794.0
528110070,295280.0
533238045,274956.0
528102080,410959.0
528174020,199346.0
528385050,259992.0
527405180,123723.0
532353120,118821.0
528228540,175085.0
902330040,164523.0
528290180,182536.0
533210010,160692.0
535402010,179379.0
907135080,150769.0
528186110,279787.0
923252075,137746.0
533244040,337389.0
903200080,210004.0
533130160,291157.0
528106110,417515.0
534201260,136759.0
916326010,220565.0
531452010,123419.0
905352030,220305.0
535453040,127490.0
903451050,101619.0
905107140,150946.0
528429060,265800.0
908102170,153794.0
535451050,115472.0
528390020,308162.0
902301150,102560.0
923228130,84851.0
909275310,253915.0
533206060,196245.0
534251320,151593.0
534450110,78969.0
905101310,111815.0
535453180,138375.0
904100160,130145.0
534476320,127431.0
527164090,155502.0
528290010,202813.0
528228415,166173.0
528275035,163965.0
902110080,144221.0
914476520,199931.0
534202180,147754.0
907410050,202741.0
907250050,299219.0
533213040,172348.0
528431030,229402.0
909451150,142187.0
906420130,237859.0
534202160,147260.0
909100170,87029.0
535402090,156027.0
907135230,153064.0
911175360,93401.0
905200100,149993.0
909252020,158343.0
905103140,153771.0
528228275,189988.0
528315060,268225.0
531376050,181313.0
903227020,140467.0
535354070,131293.0
527453130,141367.0
911370490,294041.0
909131170,124292.0
909275020,151129.0
528294050,164995.0
907285050,190017.0
908154040,292377.0
533206020,254082.0
908204180,59438.0
911175440,63195.0
907285100,232450.0
535152010,123581.0
905225090,175893.0
909282020,232526.0
527453060,141524.0
533352150,157828.0
535178100,156775.0
903481010,89434.0
905426010,214269.0
527107090,167295.0
907275080,227945.0
902402150,92221.0
528326060,253739.0
903231070,134528.0
535350040,132508.0
916386060,154523.0
527451330,98137.0
908102140,113327.0
535355020,221930.0
528480170,257064.0
528188060,176231.0
527161010,174963.0
528228455,169722.0
528292080,239874.0
528106060,311819.0
921205030,341253.0
905452120,134783.0
527212040,334077.0
531379030,185221.0
903236200,114765.0
906394040,218477.0
908225290,131013.0
903225140,128243.0
528104070,448259.0
533254130,193349.0
528344020,334901.0
534476150,183079.0
907227290,132612.0
528280180,220176.0
528118060,370302.0
909250040,189315.0
903234100,134198.0
527356040,166552.0
527354050,184733.0
906225210,156052.0
923230190,123861.0
903226060,169423.0
909455030,169275.0
905452040,150926.0
916384050,218534.0
907410020,182382.0
535152280,142189.0
909451180,132781.0
923228230,88745.0
527210050,356647.0
528365070,312950.0
907420040,168342.0
908275240,108778.0
527163010,166802.0
903225090,169920.0
908152060,142424.0
534202020,129694.0
